ID,y
5172,110.38187091773146
5176,93.90771168702038
5184,108.09763537802918
5185,92.46111715725635
5186,110.44439163385621
5188,106.75402327595734
5189,111.11810326181146
5190,91.75958065557063
5191,110.25282190188307
5193,110.32384046628692
5196,96.2537186631689
5199,81.51277950373947
5200,105.69069527313852
5203,89.99700958414222
5204,110.04867749304265
5205,90.8471422900018
5207,95.64342357264614
5208,103.8212649755885
5212,96.52825105344064
5214,95.55569217397387
5218,90.87734201565478
5220,93.33586874130768
5222,91.57201420405897
5224,96.31809569689797
5225,105.78428303601164
5227,109.31812724930094
5229,105.86215147374966
5232,91.6602235067414
5233,115.8896310505346
5234,104.34130977816699
5237,111.49086531554877
5239,111.34951970722057
5240,91.41830906938753
5241,110.1991926315541
5244,91.71307638316729
5248,110.25221529924175
5251,91.22992671172935
5253,94.26292359022867
5255,96.87306366891012
5256,106.29620704324124
5257,95.13032163675648
5259,96.4070092347097
5260,111.30476420153128
5266,94.83305977036065
5268,93.05006391923209
5275,111.49086531554877
5276,110.64030750815978
5277,94.48219424706903
5279,96.79530452674172
5280,105.8055247480485
5281,95.51645514922475
5283,96.53094064798707
5284,81.15466476659094
5285,96.7599333005879
5286,104.6337497860567
5287,94.69605660069864
5289,92.54298098416085
5290,110.32384046628692
5292,107.39542412635086
5293,95.43446222702369
5294,104.8905883757446
5297,92.29181522293693
5299,105.79898508628276
5302,90.57541040108222
5305,79.61174752492023
5306,96.61126766821297
5308,95.16396741968829
5309,92.58351382514847
5310,112.88134493043853
5312,109.7368142112077
5316,112.24958576627776
5317,96.85261558138592
5319,79.01316768936928
5320,96.7599333005879
5323,95.63701211009742
5329,109.78633908742268
5331,109.65998806812591
5334,110.32336843744892
5336,110.32384046628692
5338,105.83533683858516
5341,96.43053109642676
5345,95.38055436420727
5348,93.19002271022927
5349,110.8619750841736
5355,105.87506761547652
5356,96.16634973713504
5360,106.39821527901098
5362,109.67342768551194
5364,110.62297587537081
5366,106.14478196980807
5367,97.5020659002037
5368,95.63990445973705
5370,95.76320745051322
5371,79.00189151067337
5373,105.11040203871343
5375,111.49086531554877
5376,90.1466818959901
5378,110.77264818721868
5379,96.48933170037314
5383,95.49793875482044
5384,104.56887352065931
5389,109.63721297315037
5391,79.0097361352818
5393,109.77701427230524
5395,111.98772696533118
5397,109.301384322646
5398,95.45550312511578
5399,111.74853915869016
5401,115.79512444039393
5402,90.79857180769662
5403,110.39135428758266
5404,92.50208990394742
5407,79.39214362307996
5408,95.11405460388949
5413,109.32992768833275
5414,95.04043145764979
5417,96.1404652117666
5418,107.39542412635086
5420,111.76824637579274
5421,91.59848219722743
5424,96.5840408085079
5425,110.04867749304265
5426,91.67610826795514
5429,111.18839872125878
5431,96.66195698348733
5437,104.78778712311892
5440,91.10001596794012
5444,107.3325034370421
5446,104.2912777275156
5447,96.18627011963254
5451,94.59719217804148
5452,101.90729618330778
5455,104.34130977816699
5456,95.76029016580162
5458,90.78182293746961
5459,109.52717204465205
5460,95.9279743691389
5462,95.47411613744259
5463,110.16564146601726
5464,91.38961235163255
5465,110.11222788859814
5466,96.89849609638453
5467,105.16643604067814
5468,96.69277497451154
5469,111.57471174982363
5472,94.74222855323039
5474,90.72736978505526
5475,112.8830823257093
5476,96.90960561243578
5479,106.01182378559753
5480,111.64053762739665
5482,111.11057980488013
5485,92.0889553760252
5486,115.73849771469278
5488,79.4790803670578
5495,105.86215147374966
5496,96.48933170037314
5497,109.83621537238218
5499,111.01645667923141
5503,91.29505375366558
5504,95.59065352744949
5507,96.90960561243578
5509,91.12101331819078
5511,91.59508015561357
5512,109.44634052935301
5516,111.49138702362795
5517,95.99208144653778
5518,105.27165890881082
5521,96.63601264556064
5522,105.83585854666435
5527,96.74934549261584
5528,95.27085693487453
5529,110.96895265804275
5532,90.91161614363382
5533,110.7796256925472
5535,104.17891409633208
5536,97.76765025078448
5540,93.39580185070814
5547,94.69705927459792
5548,110.14308761393212
5550,78.99666444114797
5551,94.89631972984562
5554,109.57861048705523
5555,95.13446926038266
5559,109.68259136499466
5560,90.90689672973708
5561,110.99161411285593
5562,90.14720360406928
5563,111.67572249772519
5565,79.67850858723237
5566,95.42463503476924
5567,104.58224073931306
5568,95.46282649798277
5572,95.5318278504352
5574,95.8796564047826
5576,95.11801957877162
5579,110.70472253667647
5580,82.33870995448429
5581,95.42508186234485
5583,92.96859224040608
5584,110.35012053357427
5586,109.78525895135311
5587,91.84004208965631
5589,104.61041815844236
5591,105.4740573861958
5592,94.556484506369
5593,110.79395931395163
5594,95.43498393510286
5595,81.19675221726604
5596,111.21024433392263
5597,110.29573314970723
5598,114.96675313428179
5599,96.258925249045
5602,111.3786934369177
5603,95.43498393510286
5605,94.73908330044526
5607,91.60861017705933
5608,109.38217197110535
5609,91.11993505223187
5610,92.48904312473522
5612,95.22673838305437
5613,110.96895265804275
5614,92.14868387420917
5616,96.04199450625039
5621,96.29767245753614
5623,96.56532267918067
5628,111.31491393828863
5629,95.656274301235
5631,98.46963524502752
5633,95.94401234420589
5638,105.4605154760003
5639,95.13750628026007
5640,105.92191267465289
5645,94.98774911404917
5646,79.87961543806614
5649,90.65992318035478
5653,109.57619892313768
5655,110.25334360996226
5656,95.39887267944948
5658,96.54958891486669
5662,115.58934711092408
5663,91.95305578270666
5667,95.17959856945423
5670,96.258925249045
5671,104.61041815844236
5672,95.68720815500212
5673,105.47711132129537
5674,95.49846046289962
5675,105.86090048004715
5676,95.97677336962391
5679,111.35991664577051
5683,109.75306527590206
5687,95.43498393510286
5688,78.67654867298435
5690,94.71037638995949
5691,109.7539440850329
5692,91.89896215004484
5693,110.43990746390281
5694,96.14098691984577
5697,109.65189136265484
5698,91.09078532424257
5699,111.35991664577051
5704,94.33832253030499
5707,111.35991664577051
5709,104.74253436839146
5710,94.5799070653128
5714,94.7910285859392
5718,95.20662193263584
5721,94.23762653234569
5723,92.66166372976228
5724,112.6390341900323
5725,94.11377298645996
5726,109.19064125974404
5729,96.76045500866708
5730,105.27165890881082
5731,94.33832253030499
5733,79.06744784827441
5736,95.24110237109457
5741,106.32654084185708
5745,110.19971433963327
5747,96.69997237408974
5748,105.6169467973836
5750,109.74687782554894
5751,95.31264579750771
5752,95.61113956203292
5754,94.89631972984562
5755,92.23464506899025
5757,93.35428945885008
5758,115.19223289171737
5760,107.03271464864041
5762,105.77440163122641
5766,108.77651607174202
5768,96.6107826968192
5769,115.72173360550428
5770,94.36394005724073
5771,109.587663607439
5772,91.75279367117308
5773,107.85814751207516
5774,95.41400571941222
5776,91.89980475471269
5777,111.35991664577051
5778,91.02594601645764
5780,111.23342349289717
5782,94.99193557305455
5783,79.1121513323962
5784,96.6107826968192
5786,95.1354707528681
5788,95.8397551348228
5789,109.50571810579653
5790,96.258925249045
5791,105.71300086998096
5793,105.67041828844101
5794,93.98174634441789
5796,114.89176576923529
5797,95.60100250737393
5801,94.88334643806215
5803,95.43498393510286
5804,110.17554229066805
5805,95.22673838305437
5806,78.67654867298435
5808,109.99341530208424
5813,94.18865021845711
5815,95.27377577538118
5816,105.78527203040463
5822,93.59432021261227
5823,111.49138702362795
5825,104.41285554341142
5827,109.87723861517635
5829,104.61041815844236
5830,95.93061295821919
5831,109.36017483651901
5832,92.04825876499575
5833,109.99341530208424
5837,111.31491393828863
5838,95.91805334461502
5839,96.09504477438487
5842,105.92191267465289
5844,108.91406555734439
5845,104.00474302575766
5846,111.92806167052379
5848,78.9400377154468
5850,111.15880170396984
5851,91.6853375179259
5853,96.6107826968192
5854,105.22589372009344
5858,105.92191267465289
5860,108.8249385708661
5864,105.84751575149033
5866,95.4716386102596
5867,111.35991664577051
5868,91.1300768408832
5869,110.07656079619562
5870,92.49562650481553
5871,110.6045754270084
5874,110.10367129811436
5876,110.28144145779262
5877,91.60411848911943
5878,92.00034660137213
5879,110.0500420277854
5880,89.6079418820105
5884,93.93454025189729
5886,109.89952688927394
5890,96.97109500890271
5896,96.0324183462404
5897,105.28369322587399
5898,96.6107826968192
5901,105.17499881116024
5903,111.21024433392263
5906,92.48904312473522
5908,111.49138702362795
5909,91.5740753422974
5910,110.96895265804275
5911,94.18865021845711
5912,110.47382527160211
5914,110.10367129811436
5919,111.34171471178007
5924,92.97291095349817
5926,93.83528579294214
5929,105.46939327919532
5930,95.48157680304763
5932,95.76626220405892
5933,112.39977978620482
5934,91.27314775785533
5935,109.90705680588293
5936,90.13272363698444
5937,110.61065212027593
5938,93.83584539528815
5939,107.46214707870722
5942,109.43348480924955
5943,94.37050841441074
5944,104.78969766586468
5946,111.35991664577051
5951,91.84924528212194
5953,105.12597102773539
5954,94.13893335053422
5957,105.22194204088791
5961,96.29295421939685
5962,106.21982272795458
5964,82.14333535566118
5965,96.23913585609405
5968,110.05395443019147
5969,92.01164546178633
5974,92.43932625681232
5975,110.44232531112264
5978,78.89032084752391
5981,105.22194204088791
5982,98.4702862484969
5983,110.60811077556106
5989,107.83872875432998
5991,94.33337513186717
5992,105.93829509489684
5995,98.49384763810549
5996,105.20575799704322
5997,110.04236427936294
5998,92.48699377016163
5999,81.69896494487467
6001,109.21167698468165
6002,91.89968462238856
6003,110.31791485654884
6004,94.13893335053422
6006,110.42410840367921
6007,90.08178702386984
6011,96.55988727887936
6012,105.43699139656289
6014,94.13893335053422
6015,104.24912326666941
6016,95.17056679564001
6017,109.58421315914008
6018,96.5610658288963
6024,95.92705650170102
6025,105.48784881362492
6026,112.66430468715589
6028,109.51038248766089
6029,79.06586601856077
6030,92.68122423352466
6036,110.05395443019147
6040,95.17702151513147
6041,109.9881816248751
6042,92.4041665583867
6044,94.31422318931783
6045,105.66328400205806
6047,105.63646936689358
6048,94.4840421926758
6049,110.41363389034248
6051,114.8420489013124
6052,110.78809340246904
6053,91.61102834689768
6054,109.73313424283518
6058,105.26875056196424
6059,94.38568247021915
6062,96.5610658288963
6063,114.8420489013124
6064,104.33622175013426
6065,95.17702151513147
6067,92.82454050171116
6068,110.6746748693374
6070,105.58567730345898
6071,97.80078850679956
6072,109.84981002135105
6080,109.84981002135105
6081,96.32048182128247
6084,106.21982272795458
6087,92.18492820106734
6089,106.14315912416191
6092,109.84981002135105
6094,94.90562899623878
6095,111.16052746599973
6097,113.89026548578175
6100,92.13166779104898
6104,105.44471800237979
6105,94.03058147575084
6106,109.43408410652977
6107,81.0226811842722
6108,90.10449501597573
6109,109.84981002135105
6110,91.09618628197398
6114,109.84981002135105
6116,95.19010787172517
6117,105.90848300436018
6118,95.6701067179748
6123,78.98706089751053
6125,111.16052746599973
6128,109.69077023118206
6130,104.73358409775376
6132,110.07227752169659
6137,78.8108686635902
6139,112.35006291828192
6140,92.30322243225582
6141,114.03993779762963
6142,105.341324538573
6144,108.74665168789065
6145,96.76759215035169
6146,92.68175859995128
6149,91.77396077390202
6156,94.88771757279538
6159,112.72054521094076
6160,92.30322243225582
6162,104.58774687134793
6164,110.3058799494552
6165,89.07007865100357
6168,78.8108686635902
6169,109.94369843416135
6170,96.68909002594856
6171,110.91247956638104
6172,89.65558835635005
6173,110.48148047408904
6176,96.71073814074418
6177,89.39186648513875
6178,96.04310480126337
6180,96.13615698648513
6181,105.60665727635691
6182,96.07773601038085
6185,94.48800242524341
6186,109.612291358747
6188,108.9632844512682
6189,93.18227351459535
6192,106.21982272795458
6193,94.33298892995089
6194,105.66328400205806
6195,95.82587893231597
6196,114.713611930569
6197,94.2194380429403
6201,109.50940539594524
6202,92.38308573302746
6203,109.08602186740592
6204,94.35261782731452
6207,115.6718600844895
6209,92.51680988962354
6210,89.90721645847408
6211,110.54818229667113
6213,110.03144501989566
6216,89.65558835635005
6217,91.94064747557715
6219,95.17702151513147
6222,79.00923929285963
6223,95.63684376435971
6235,96.71073814074418
6240,94.8846528510715
6242,96.0174567761213
6247,95.44874359497672
6251,110.21265963003884
6254,110.57490977069536
6255,96.18555145794089
6260,104.32144143203294
6261,94.28860566238208
6262,104.83118873015384
6264,111.40116370186462
6269,104.62040733716515
6271,105.21217576484565
6275,109.34846835440186
6276,91.99335967885662
6278,96.86643023795486
6279,110.14999747171038
6281,112.54683333941499
6284,92.92128623254067
6286,95.1644374838701
6287,81.90808575456856
6288,94.98406187920835
6292,91.61224598061723
6293,94.29599110161337
6295,96.26680836968114
6298,110.57378071552708
6300,109.2683037103828
6304,105.75632958820478
6308,110.57378071552708
6310,95.92999705789708
6312,109.84981002135105
6320,94.28860566238208
6324,92.15067578461053
6325,110.98001510135732
6330,95.01268666970921
6336,109.71112876318921
6340,105.23895104285668
6341,96.71073814074418
6342,106.31107252381742
6344,94.19722660288095
6345,110.12152389774674
6347,110.09337074600923
6348,92.91642683632733
6349,110.57378071552708
6351,78.8217708802434
6353,110.85517153720735
6354,94.34390326523699
6357,95.120200401238
6358,105.55283040949857
6360,104.93250572881261
6363,111.26519707036573
6364,91.61102834689768
6368,112.4898835862636
6370,91.30577201175846
6371,94.54790867082922
6377,93.16406140424104
6379,95.10235599968108
6381,93.25251752824713
6382,78.52739806921565
6383,109.99393701016342
6388,109.90941133047228
6390,109.49908311266745
6392,104.46126755467365
6393,96.4243941456916
6395,96.3452423818774
6398,104.7722721822143
6401,78.52739806921565
6402,91.99607168979368
6403,110.67012974242618
6405,92.30731315713668
6406,91.63365686045603
6407,111.21076604200181
6409,105.68670794289565
6411,91.63317276741333
6413,95.28036737301163
6416,106.22715244964472
6417,94.3011307490207
6418,91.78029574487253
6419,115.44019650715538
6420,109.22409297449477
6426,110.33571148688688
6429,91.37043201037962
6430,94.37351398510226
6431,110.67012974242618
6432,92.41737615377774
6434,98.3053061336475
6437,110.10419300619355
6438,96.42243989131438
6439,104.47745159851836
6440,95.13320471227749
6441,92.48316930872203
6442,109.75037628550525
6443,91.84004940645495
6445,96.55082177032105
6448,111.34223641985926
6450,110.19138163501087
6453,96.52707699473248
6455,93.89346352541922
6457,92.33989252096652
6458,109.39598381784559
6461,95.99183631607708
6464,109.83071743758477
6467,94.68690725015462
6469,96.45052257699926
6470,80.29315383790558
6471,92.20378869641003
6473,104.47745159851836
6474,94.16473108494088
6479,95.99183631607708
6481,92.64370228722436
6484,109.34159071847404
6495,91.5726830095956
6496,109.21034435835446
6505,109.24782512014482
6506,98.84665430619432
6508,96.61130440489839
6509,94.42399042004897
6510,105.71352257806014
6512,105.12250830504212
6513,94.18917192653629
6514,110.80738755316452
6515,92.4256696722572
6519,95.64652646352255
6521,94.91262924805329
6523,78.84751383737927
6525,105.77276207088418
6526,96.06129064206273
6528,95.61053915858795
6529,109.6724986717059
6531,104.34418229512926
6533,106.12038899210877
6534,94.34149450919747
6535,111.21076604200181
6536,91.84927853565921
6537,111.17672614932881
6540,91.99335511728526
6541,109.99393701016342
6547,96.1753773002592
6548,109.54344221272727
6551,110.71023366759891
6553,109.51166905238078
6555,106.12038899210877
6556,96.61130440489839
6561,78.91829724450571
6564,92.01313045784725
6565,111.21076604200181
6568,96.5133280877978
6569,109.75037628550525
6573,104.46847441482863
6574,95.99183631607708
6577,110.0715692713394
6579,111.16576333451992
6581,91.91221172594052
6582,110.67012974242618
6585,103.89784483538163
6586,95.63188731882772
6589,106.24904434846208
6590,78.90375436116413
6593,92.94040624682953
6594,108.91571450380691
6595,90.93696334060736
6599,90.44411637132491
6600,92.58725633088119
6601,113.1934098720878
6602,91.51159461105188
6603,111.34223641985926
6604,96.58965629010277
6607,105.13106059639092
6608,107.20269950698314
6609,94.70714389836465
6611,94.38255414306529
6613,109.75037628550525
6614,92.85174244259736
6616,92.24467977662344
6617,109.75037628550525
6618,94.03949961468841
6619,103.57358875016205
6621,106.12038899210877
6627,106.05110617914917
6629,109.60435095267378
6631,78.77214027041649
6634,96.533339485436
6636,94.18917192653629
6638,96.5133280877978
6639,109.75037628550525
6641,111.34223641985926
6642,96.0120465542391
6651,114.0662691648823
6654,80.67526094185595
6657,97.21411595459334
6663,89.50791388132929
6665,109.38905349919182
6666,91.87503638530453
6668,94.03949961468841
6669,106.12038899210877
6670,96.29196773050911
6671,95.30388280022572
6673,94.73906298104106
6675,92.5363918996326
6676,78.7223371443976
6677,94.73495583151468
6679,93.80425548803183
6680,110.05596478137517
6681,105.71352257806014
6685,105.56385026621226
6688,93.95701945075689
6689,90.93696334060736
6690,109.13543537000943
6692,109.75037628550525
6693,92.84825870138023
6694,95.34512236510875
6698,115.5724263486437
6699,94.7782431555899
6700,109.08563519459962
6701,92.33989252096652
6702,109.83648715008208
6704,90.93696334060736
6707,109.4366816873343
6712,111.19256410801138
6713,91.06719889215275
6715,95.206786598607
6721,109.99436155945804
6722,95.07758777928566
6723,109.98562340570115
6724,91.88053683298739
6725,115.44019650715538
6731,109.68627878200539
6735,82.91082789793961
6736,95.206786598607
6737,107.0243485728866
6738,96.05098557443432
6739,105.2278225849753
6741,104.09902758192307
6743,91.45160191658118
6745,94.03949961468841
6747,109.45467534822565
6749,94.84872373950256
6750,105.38925073440335
6751,115.04308228794866
6752,96.8735653581101
6753,109.75037628550525
6755,110.22814969087808
6756,94.34253335847475
6757,104.31843295839867
6759,110.97706591859048
6761,91.90574722038994
6763,92.20378869641003
6764,115.5725830017356
6765,95.25158904231061
6766,109.84005473709635
6768,110.3246746678334
6771,90.93696334060736
6773,94.34351431813067
6774,94.6890110527956
6778,106.85437767245386
6779,97.10022907092741
6781,89.17622546478914
6784,96.73078217991217
6786,92.13213347744615
6787,109.60254007240994
6790,90.65557087800474
6793,106.71669608027865
6795,109.80009315342815
6798,110.48816663169427
6806,104.70968558950898
6807,95.66766341699875
6810,94.25554664968789
6815,109.27517103404958
6816,92.04323088332244
6817,104.37000419344001
6818,96.15949151319921
6819,105.58675249897067
6820,95.28842979546057
6822,91.88021941974019
6823,114.7923320333895
6824,109.89398156623845
6825,93.48091317785739
6828,78.89723070530216
6829,109.98017308580492
6831,108.80458504161845
6832,94.89694480598902
6833,109.70826901761178
6834,92.25350556433293
6836,93.99427665203979
6837,111.24228097593428
6838,90.9314415427083
6840,105.36525865602822
6843,91.45868738338898
6845,91.26196685527903
6846,93.99484177361833
6847,109.70826901761178
6851,108.59552708990056
6852,92.64529076575866
6853,109.50044240775468
6858,97.09739404738166
6861,110.07525612667243
6863,113.2431267400107
6864,79.14355928346546
6865,95.08619033034958
6866,111.24228097593428
6867,95.0379571668328
6868,105.36413226767318
6869,95.9329846103946
6870,109.89398156623845
6874,109.27517103404958
6875,93.35600589897376
6877,110.3743915357563
6878,90.62201356082386
6880,94.44795322690423
6883,109.51927274895013
6884,92.57797058913718
6886,96.53657141630909
6890,96.48514206107916
6893,109.88812460890905
6894,90.74712479035533
6899,110.3743915357563
6900,91.29886215398021
6904,91.41254666516315
6905,109.8991114156557
6906,89.80606607498642
6910,91.04643848246533
6912,106.07530968945969
6913,114.4574591932631
6920,94.18221109708534
6922,92.04305010875328
6923,109.80009315342815
6926,96.30119401454819
6927,108.94718131819762
6928,88.89992845784928
6931,109.10264088392036
6933,94.49799298134401
6936,88.88941557807573
6937,111.24228097593428
6939,106.98875497785254
6941,91.50131878450408
6942,106.27840886183934
6943,95.50560845042565
6944,103.79440695008867
6945,95.17126250566726
6946,109.26931357944706
6947,114.7923320333895
6949,105.53569869639715
6951,105.64895214779945
6953,106.53165211226236
6954,92.33336886510455
6955,110.56833490027985
6963,109.01291618398528
6964,92.16743502472532
6966,93.53172313527371
6968,93.78797945685704
6970,105.556940408434
6972,108.91427732904504
6976,110.18800166295009
6978,111.24228097593428
6981,104.75870034378146
6985,105.36712356847754
6986,94.8038992198423
6987,110.80741414602161
6989,110.51129140820439
6991,114.7923320333895
6993,109.78216568105313
6994,95.17142319902874
6995,110.3743915357563
6996,93.81333792922621
6997,110.00423756226857
6998,81.6472250698517
7001,108.86324387213742
7003,107.61917303587842
7006,95.34241474736831
7008,98.02366258738402
7010,91.26196685527903
7011,95.29067809237937
7012,106.9195795939818
7013,91.04629753650282
7014,110.05765484763347
7017,104.90687616168813
7018,94.0892164826113
7019,90.67034765342916
7023,95.38004540582865
7024,105.53946358263259
7025,94.49547556223393
7026,110.6249580014145
7027,92.71057294320975
7028,109.92023265064199
7030,109.80009315342815
7031,90.54873793960986
7033,110.05296801947652
7036,94.26314317262904
7037,96.48762523635472
7039,94.01433925061417
7044,92.0653015567978
7045,111.24228097593428
7046,95.03701986543412
7049,104.50164744346502
7050,98.16833045278852
7051,105.556940408434
7054,108.842099474219
7055,92.46711649775018
7057,94.36820217245716
7060,110.3743915357563
7061,96.51134896097341
7063,89.22594233271204
7064,109.2346163476665
7067,94.44795322690423
7071,95.65422416147767
7074,104.38858716906137
7075,95.12266659520162
7078,111.24228097593428
7079,90.98668020853026
7080,111.11993463269293
7081,94.97957884986015
7082,111.11081059807682
7083,91.17371402200953
7085,112.35336279262184
7092,105.58675249897067
7094,95.83847752145435
7100,91.98644429967136
7101,109.96269028697252
7102,111.24228097593428
7104,110.81488444586209
7105,96.51134896097341
7106,94.29551552016034
7107,103.32396099438918
7108,78.82147093642311
7109,92.12589919698308
7110,111.24228097593428
7112,95.29428670797466
7113,105.76323944598303
7114,96.0281333960155
7116,111.11081059807682
7117,96.66102127282129
7118,104.99340681644776
7120,94.92618717413235
7121,105.3641262942228
7123,105.29700161947994
7124,95.56587628850896
7127,105.96851456639376
7131,105.22139850369278
7132,96.15949151319921
7133,91.26196685527903
7134,109.45961856366772
7135,90.96818355308348
7136,110.98633599040201
7137,93.76559199266983
7141,92.27946232541731
7144,105.73642481081855
7147,109.24016015091499
7148,94.80554807334615
7150,90.8878003613003
7151,94.92618717413235
7152,104.76047629908801
7154,95.07975114169979
7156,95.17434203953538
7157,103.94000745156542
7159,114.7923320333895
7161,96.42540328899823
7163,94.86168504573267
7164,104.90016075957693
7167,78.95952242493672
7169,104.75976497672087
7170,95.59517964486615
7173,95.09678212950134
7174,104.82451557589896
7177,109.73901025397815
7178,105.14482062359298
7179,95.39407243943238
7180,83.80724284873504
7181,109.9506082919396
7182,92.32231236544212
7184,94.23888879445919
7185,110.15390987411645
7186,90.85154481470825
7187,114.81356737449399
7188,92.44406895639423
7189,111.83579974554867
7191,104.3323466452765
7193,108.78840771621347
7197,94.53706275491993
7199,94.89216110640207
7200,111.11081059807682
7201,90.96818355308348
7204,91.73531057731998
7207,108.94329932528811
7209,113.2431267400107
7210,95.22379300751446
7211,105.84678268002641
7213,91.98245743667944
7214,110.00423756226857
7216,110.00423756226857
7217,92.93326843128152
7220,110.52406384760418
7224,109.80009315342815
7225,92.58488267529918
7226,110.00423756226857
7227,94.6672062402163
7234,110.15390987411645
7236,82.138963622397
7239,104.17664807368743
7240,94.88129736191684
7242,110.86694041890334
7244,109.19406122071432
7245,90.66908306648301
7247,109.13619830632406
7248,90.0833192716608
7249,114.5934645616979
7250,110.63220069374032
7251,91.26231664092066
7252,110.73733213184616
7253,78.94469181177388
7256,94.97645771998593
7260,92.05463809264133
7261,112.4184373420564
7264,96.7377403114199
7269,112.4157203475414
7270,91.63757350661383
7273,110.32519637591258
7279,89.2374779293506
7281,109.90141313209588
7284,91.21367919347155
7285,110.78735119198262
7286,114.5934645616979
7287,91.9689318153863
7289,94.04002132276759
7292,94.95142458810852
7293,111.19308581609056
7296,94.64799163192444
7297,109.71002734175731
7298,90.59532782654267
7299,111.1831040416173
7301,104.95717365742871
7304,109.3207420526045
7306,110.03851771135119
7308,94.04002132276759
7309,104.67507483510623
7312,94.75470405999857
7313,78.94469181177388
7314,92.78843117425629
7316,90.17483953142914
7319,110.28557461201844
7321,96.21217350893046
7323,95.59905245808754
7324,104.93401341382204
7325,95.01713011104646
7328,103.97733420321622
7330,78.76065495324512
7334,95.01713011104646
7337,109.95504240242485
7338,98.16979481041001
7339,91.31930446270403
7341,90.03273067657362
7342,109.95504240242485
7344,110.80835267039302
7345,110.38207065223597
7347,108.58954024452187
7349,109.90141313209588
7350,94.75146555661809
7353,109.31874112864656
7355,110.14755124020402
7356,92.71265620138358
7357,110.82162835139378
7358,95.99360215410795
7360,94.28076749818403
7363,104.7162103193666
7364,95.67847216208652
7366,94.30413374221823
7368,95.44289189937247
7369,109.7371532140473
7370,91.08282296049279
7373,92.67225095230339
7374,109.30253119330258
7375,95.91214003829403
7377,95.29207395199904
7379,90.05105775678126
7380,115.44217923922852
7382,109.63538211062904
7383,92.691367294673
7385,96.44246864548221
7386,105.08661115267573
7391,97.39135965869806
7394,101.55516658830898
7396,110.63220069374032
7397,94.5211319805404
7399,95.29207395199904
7400,105.72385640981793
7403,78.94469181177388
7405,109.390546166567
7408,109.71249249803996
7414,113.0442592683191
7416,104.2044590138558
7417,95.88325128411584
7419,94.19037648896533
7420,103.28632372717567
7421,95.88420792285551
7422,95.67847216208652
7423,105.05409639412088
7425,78.75460375739543
7430,94.71822580241744
7432,96.40167116655235
7433,96.2699729584565
7434,109.04007819477636
7436,108.6250225723046
7437,93.97400845976637
7438,105.93796041392746
7440,104.3507723003747
7441,95.14212880391769
7442,110.67505159653994
7445,109.15947387935512
7446,103.97733420321622
7448,109.50833916022025
7450,105.03726754447707
7451,94.04002132276759
7454,108.8896330465198
7455,93.33070932078398
7457,108.10430088678049
7459,103.97733420321622
7462,92.27625660810766
7464,94.04002132276759
7465,109.23990289542311
7466,92.84644969160409
7467,109.43148638790701
7469,109.95015771876032
7472,94.97255572733714
7473,109.60122568173655
7479,95.01713011104646
7480,105.48650353655343
7484,109.0799276751145
7491,94.08479079225268
7494,104.70941279289619
7495,95.91214003829403
7501,91.52841398385209
7503,93.87209850462372
7504,105.56437197429145
7505,96.44050568633406
7508,109.68156683381608
7509,91.15042605714845
7510,78.94469181177388
7511,112.34073298249491
7515,95.2381436564863
7516,106.66626233848612
7517,96.33075978573223
7518,106.69543905564252
7519,94.08479079225268
7521,98.55335337289004
7522,104.1334791735849
7524,105.11435824826233
7526,105.42055202932806
7527,96.23279105188251
7528,104.08065377949944
7529,95.31171624297137
7534,108.6922398564452
7537,110.66354053793789
7538,93.6804593181704
7540,95.56825874720187
7541,110.40663930952326
7545,109.84478640639473
7551,114.25859172157152
7553,93.78965301296041
7554,103.94999941573505
7555,96.21874954084272
7561,109.91592245097857
7562,92.41792133790646
7564,94.89509532986338
7565,104.91695245654901
7566,94.40832098274807
7567,109.83854048271131
7569,104.41389318592299
7570,96.58371146219659
7571,113.9171185611136
7572,90.38689757577042
7574,104.86090749193716
7578,109.81613246535952
7579,92.19732529727814
7586,94.75558374106338
7587,82.2577755079936
7590,94.22436338133357
7593,109.60122568173655
7594,96.5613741713608
7595,94.40832098274807
7600,94.1045967669123
7601,80.2756339923933
7602,92.13450139341295
7603,110.86620884587384
7604,94.44834621046033
7606,91.90979839161513
7608,114.25859172157152
7613,78.75722339915765
7615,108.94120894810501
7616,108.56839584660345
7617,111.48075414596791
7618,96.23279105188251
7619,105.35807293674242
7622,95.72103214880944
7623,104.47626582940711
7624,96.58952244124464
7625,105.04110912975058
7626,93.78965301296041
7627,104.99811163139222
7628,79.73941232308309
7631,105.7250213297277
7632,105.41469966244357
7633,95.84969893815087
7634,106.82417722234742
7635,92.21182274255708
7636,109.80537009057697
7637,109.80537009057697
7639,93.84110772444984
7640,78.57318654062891
7644,110.91194312638522
7645,92.19074191719781
7648,105.46433386094364
7649,96.4637419278584
7650,109.69511409454685
7652,109.23990289542311
7653,90.67657799282591
7655,93.28204570616579
7659,108.9721717087804
7662,94.37947955492801
7664,91.30245131281248
7666,96.10922973525149
7668,95.61668912173212
7669,106.26303701125181
7670,95.85937824251577
7672,96.36090409290418
7673,109.75736107930287
7678,93.78406578435563
7679,80.82411882394555
7680,105.97123838834008
7683,90.9408211920047
7685,114.5934645616979
7688,93.89034901091972
7690,108.56839584660345
7692,93.9351184804048
7693,95.84703817717215
7695,109.95504240242485
7696,95.76246772644615
7698,92.94077108500937
7699,109.73598081954135
7702,89.22654512892461
